      0.0000000      -0.2000000      -0.1452015
      0.0000000      -0.1800000      -0.1310132
      0.0000000      -0.1600000      -0.1167207
      0.0000000      -0.1400000      -0.1023352
      0.0000000      -0.1200000      -0.0878682
      0.0000000      -0.1000000      -0.0733310
      0.0000000      -0.0800000      -0.0587353
      0.0000000      -0.0600000      -0.0440926
      0.0000000      -0.0400000      -0.0294147
      0.0000000      -0.0200000      -0.0147132
      0.0000000       0.0000000       0.0000000
      0.0000000       0.0200000       0.0147132
      0.0000000       0.0400000       0.0294147
      0.0000000       0.0600000       0.0440926
      0.0000000       0.0800000       0.0587353
      0.0000000       0.1000000       0.0733310
      0.0000000       0.1200000       0.0878682
      0.0000000       0.1400000       0.1023352
      0.0000000       0.1600000       0.1167207
      0.0000000       0.1800000       0.1310132
      0.0000000       0.2000000       0.1452015
      0.0000000       0.2200000       0.1592744
      0.0000000       0.2400000       0.1732209
      0.0000000       0.2600000       0.1870302
      0.0000000       0.2800000       0.2006916
      0.0000000       0.3000000       0.2141946
      0.0000000       0.3200000       0.2275288
      0.0000000       0.3400000       0.2406842
      0.0000000       0.3600000       0.2536508
      0.0000000       0.3800000       0.2664190
      0.0000000       0.4000000       0.2789793
      0.0000000       0.4200000       0.2913225
      0.0000000       0.4400000       0.3034397
      0.0000000       0.4600000       0.3153222
      0.0000000       0.4800000       0.3269616
      0.0000000       0.5000000       0.3383498
      0.0000000       0.5200000       0.3494789
      0.0000000       0.5400000       0.3603416
      0.0000000       0.5600000       0.3709306
      0.0000000       0.5800000       0.3812390
      0.0000000       0.6000000       0.3912602
      0.0000000       0.6200000       0.4009882
      0.0000000       0.6400000       0.4104169
      0.0000000       0.6600000       0.4195409
      0.0000000       0.6800000       0.4283551
      0.0000000       0.7000000       0.4368546
      0.0000000       0.7200000       0.4450349
      0.0000000       0.7400000       0.4528920
      0.0000000       0.7600000       0.4604222
      0.0000000       0.7800000       0.4676222
      0.0000000       0.8000000       0.4744889
      0.0000000       0.8200000       0.4810198
      0.0000000       0.8400000       0.4872127
      0.0000000       0.8600000       0.4930658
      0.0000000       0.8800000       0.4985775
      0.0000000       0.9000000       0.5037468
      0.0000000       0.9200000       0.5085730
      0.0000000       0.9400000       0.5130558
      0.0000000       0.9600000       0.5171951
      0.0000000       0.9800000       0.5209915
      0.0000000       1.0000000       0.5244457
      0.0000000       1.0200000       0.5275587
      0.0000000       1.0400000       0.5303322
      0.0000000       1.0600000       0.5327680
      0.0000000       1.0800000       0.5348681
      0.0000000       1.1000000       0.5366353
      0.0000000       1.1200000       0.5380722
      0.0000000       1.1400000       0.5391822
      0.0000000       1.1600000       0.5399687
      0.0000000       1.1800000       0.5404355
      0.0000000       1.2000000       0.5405869
      0.0000000       1.2200000       0.5404271
      0.0000000       1.2400000       0.5399609
      0.0000000       1.2600000       0.5391932
      0.0000000       1.2800000       0.5381294
      0.0000000       1.3000000       0.5367749
      0.0000000       1.3200000       0.5351354
      0.0000000       1.3400000       0.5332170
      0.0000000       1.3600000       0.5310258
      0.0000000       1.3800000       0.5285682
      0.0000000       1.4000000       0.5258509
      0.0000000       1.4200000       0.5228807
      0.0000000       1.4400000       0.5196645
      0.0000000       1.4600000       0.5162095
      0.0000000       1.4800000       0.5125230
      0.0000000       1.5000000       0.5086123
      0.0000000       1.5200000       0.5044852
      0.0000000       1.5400000       0.5001492
      0.0000000       1.5600000       0.4956121
      0.0000000       1.5800000       0.4908818
      0.0000000       1.6000000       0.4859662
      0.0000000       1.6200000       0.4808733
      0.0000000       1.6400000       0.4756112
      0.0000000       1.6600000       0.4701881
      0.0000000       1.6800000       0.4646119
      0.0000000       1.7000000       0.4588909
      0.0000000       1.7200000       0.4530331
      0.0000000       1.7400000       0.4470468
      0.0000000       1.7600000       0.4409401
      0.0000000       1.7800000       0.4347209
      0.0000000       1.8000000       0.4283974
      0.0000000       1.8200000       0.4219776
      0.0000000       1.8400000       0.4154693
      0.0000000       1.8600000       0.4088805
      0.0000000       1.8800000       0.4022188
      0.0000000       1.9000000       0.3954920
      0.0000000       1.9200000       0.3887076
      0.0000000       1.9400000       0.3818731
      0.0000000       1.9600000       0.3749958
      0.0000000       1.9800000       0.3680829
      0.0000000       2.0000000       0.3611415

      0.0200000      -2.0000000      -0.3536501
      0.0200000      -1.9800000      -0.3604361
      0.0200000      -1.9600000      -0.3671932
      0.0200000      -1.9400000      -0.3739146
      0.0200000      -1.9200000      -0.3805930
      0.0200000      -1.9000000      -0.3872212
      0.0200000      -1.8800000      -0.3937920
      0.0200000      -1.8600000      -0.4002978
      0.0200000      -1.8400000      -0.4067311
      0.0200000      -1.8200000      -0.4130841
      0.0200000      -1.8000000      -0.4193493
      0.0200000      -1.7800000      -0.4255187
      0.0200000      -1.7600000      -0.4315845
      0.0200000      -1.7400000      -0.4375387
      0.0200000      -1.7200000      -0.4433734
      0.0200000      -1.7000000      -0.4490806
      0.0200000      -1.6800000      -0.4546522
      0.0200000      -1.6600000      -0.4600802
      0.0200000      -1.6400000      -0.4653565
      0.0200000      -1.6200000      -0.4704732
      0.0200000      -1.6000000      -0.4754222
      0.0200000      -1.5800000      -0.4801956
      0.0200000      -1.5600000      -0.4847854
      0.0200000      -1.5400000      -0.4891839
      0.0200000      -1.5200000      -0.4933832
      0.0200000      -1.5000000      -0.4973756
      0.0200000      -1.4800000      -0.5011536
      0.0200000      -1.4600000      -0.5047097
      0.0200000      -1.4400000      -0.5080365
      0.0200000      -1.4200000      -0.5111268
      0.0200000      -1.4000000      -0.5139736
      0.0200000      -1.3800000      -0.5165699
      0.0200000      -1.3600000      -0.5189089
      0.0200000      -1.3400000      -0.5209842
      0.0200000      -1.3200000      -0.5227894
      0.0200000      -1.3000000      -0.5243183
      0.0200000      -1.2800000      -0.5255651
      0.0200000      -1.2600000      -0.5265239
      0.0200000      -1.2400000      -0.5271893
      0.0200000      -1.2200000      -0.5275562
      0.0200000      -1.2000000      -0.5276195
      0.0200000      -1.1800000      -0.5273746
      0.0200000      -1.1600000      -0.5268172
      0.0200000      -1.1400000      -0.5259430
      0.0200000      -1.1200000      -0.5247483
      0.0200000      -1.1000000      -0.5232295
      0.0200000      -1.0800000      -0.5213836
      0.0200000      -1.0600000      -0.5192075
      0.0200000      -1.0400000      -0.5166989
      0.0200000      -1.0200000      -0.5138554
      0.0200000      -1.0000000      -0.5106752
      0.0200000      -0.9800000      -0.5071568
      0.0200000      -0.9600000      -0.5032990
      0.0200000      -0.9400000      -0.4991011
      0.0200000      -0.9200000      -0.4945626
      0.0200000      -0.9000000      -0.4896834
      0.0200000      -0.8800000      -0.4844637
      0.0200000      -0.8600000      -0.4789043
      0.0200000      -0.8400000      -0.4730062
      0.0200000      -0.8200000      -0.4667708
      0.0200000      -0.8000000      -0.4601998
      0.0200000      -0.7800000      -0.4532954
      0.0200000      -0.7600000      -0.4460601
      0.0200000      -0.7400000      -0.4384969
      0.0200000      -0.7200000      -0.4306089
      0.0200000      -0.7000000      -0.4223999
      0.0200000      -0.6800000      -0.4138738
      0.0200000      -0.6600000      -0.4050350
      0.0200000      -0.6400000      -0.3958882
      0.0200000      -0.6200000      -0.3864385
      0.0200000      -0.6000000      -0.3766914
      0.0200000      -0.5800000      -0.3666526
      0.0200000      -0.5600000      -0.3563283
      0.0200000      -0.5400000      -0.3457249
      0.0200000      -0.5200000      -0.3348492
      0.0200000      -0.5000000      -0.3237082
      0.0200000      -0.4800000      -0.3123096
      0.0200000      -0.4600000      -0.3006608
      0.0200000      -0.4400000      -0.2887701
      0.0200000      -0.4200000      -0.2766457
      0.0200000      -0.4000000      -0.2642962
      0.0200000      -0.3800000      -0.2517304
      0.0200000      -0.3600000      -0.2389575
      0.0200000      -0.3400000      -0.2259869
      0.0200000      -0.3200000      -0.2128281
      0.0200000      -0.3000000      -0.1994911
      0.0200000      -0.2800000      -0.1859858
      0.0200000      -0.2600000      -0.1723225
      0.0200000      -0.2400000      -0.1585117
      0.0200000      -0.2200000      -0.1445640
      0.0200000      -0.2000000      -0.1304902
      0.0200000      -0.1800000      -0.1163013
      0.0200000      -0.1600000      -0.1020083
      0.0200000      -0.1400000      -0.0876225
      0.0200000      -0.1200000      -0.0731552
      0.0200000      -0.1000000      -0.0586179
      0.0200000      -0.0800000      -0.0440221
      0.0200000      -0.0600000      -0.0293794
      0.0200000      -0.0400000      -0.0147014
      0.0200000      -0.0200000       0.0000000
      0.0200000       0.0000000       0.0147132
      0.0200000       0.0200000       0.0294264
      0.0200000       0.0400000       0.0441279
      0.0200000       0.0600000       0.0588058
      0.0200000       0.0800000       0.0734484
      0.0200000       0.1000000       0.0880441
      0.0200000       0.1200000       0.1025811
      0.0200000       0.1400000       0.1170480
      0.0200000       0.1600000       0.1314331
      0.0200000       0.1800000       0.1457252
      0.0200000       0.2000000       0.1599128
      0.0200000       0.2200000       0.1739848
      0.0200000       0.2400000       0.1879301
      0.0200000       0.2600000       0.2017379
      0.0200000       0.2800000       0.2153974
      0.0200000       0.3000000       0.2288981
      0.0200000       0.3200000       0.2422295
      0.0200000       0.3400000       0.2553815
      0.0200000       0.3600000       0.2683442
      0.0200000       0.3800000       0.2811076
      0.0200000       0.4000000       0.2936624
      0.0200000       0.4200000       0.3059993
      0.0200000       0.4400000       0.3181093
      0.0200000       0.4600000       0.3299835
      0.0200000       0.4800000       0.3416136
      0.0200000       0.5000000       0.3529913
      0.0200000       0.5200000       0.3641087
      0.0200000       0.5400000       0.3749583
      0.0200000       0.5600000       0.3855328
      0.0200000       0.5800000       0.3958253
      0.0200000       0.6000000       0.4058290
      0.0200000       0.6200000       0.4155378
      0.0200000       0.6400000       0.4249456
      0.0200000       0.6600000       0.4340469
      0.0200000       0.6800000       0.4428364
      0.0200000       0.7000000       0.4513092
      0.0200000       0.7200000       0.4594609
      0.0200000       0.7400000       0.4672872
      0.0200000       0.7600000       0.4747843
      0.0200000       0.7800000       0.4819490
      0.0200000       0.8000000       0.4887781
      0.0200000       0.8200000       0.4952689
      0.0200000       0.8400000       0.5014192
      0.0200000       0.8600000       0.5072272
      0.0200000       0.8800000       0.5126912
      0.0200000       0.9000000       0.5178102
      0.0200000       0.9200000       0.5225834
      0.0200000       0.9400000       0.5270104
      0.0200000       0.9600000       0.5310912
      0.0200000       0.9800000       0.5348262
      0.0200000       1.0000000       0.5382161
      0.0200000       1.0200000       0.5412621
      0.0200000       1.0400000       0.5439656
      0.0200000       1.0600000       0.5463284
      0.0200000       1.0800000       0.5483527
      0.0200000       1.1000000       0.5500410
      0.0200000       1.1200000       0.5513962
      0.0200000       1.1400000       0.5524214
      0.0200000       1.1600000       0.5531202
      0.0200000       1.1800000       0.5534964
      0.0200000       1.2000000       0.5535542
      0.0200000       1.2200000       0.5532980
      0.0200000       1.2400000       0.5527324
      0.0200000       1.2600000       0.5518626
      0.0200000       1.2800000       0.5506937
      0.0200000       1.3000000       0.5492314
      0.0200000       1.3200000       0.5474813
      0.0200000       1.3400000       0.5454497
      0.0200000       1.3600000       0.5431426
      0.0200000       1.3800000       0.5405665
      0.0200000       1.4000000       0.5377282
      0.0200000       1.4200000       0.5346345
      0.0200000       1.4400000       0.5312925
      0.0200000       1.4600000       0.5277093
      0.0200000       1.4800000       0.5238923
      0.0200000       1.5000000       0.5198490
      0.0200000       1.5200000       0.5155872
      0.0200000       1.5400000       0.5111144
      0.0200000       1.5600000       0.5064387
      0.0200000       1.5800000       0.5015679
      0.0200000       1.6000000       0.4965101
      0.0200000       1.6200000       0.4912734
      0.0200000       1.6400000       0.4858659
      0.0200000       1.6600000       0.4802959
      0.0200000       1.6800000       0.4745716
      0.0200000       1.7000000       0.4687011
      0.0200000       1.7200000       0.4626928
      0.0200000       1.7400000       0.4565549
      0.0200000       1.7600000       0.4502956
      0.0200000       1.7800000       0.4439231
      0.0200000       1.8000000       0.4374455
      0.0200000       1.8200000       0.4308710
      0.0200000       1.8400000       0.4242075
      0.0200000       1.8600000       0.4174631
      0.0200000       1.8800000       0.4106456
      0.0200000       1.9000000       0.4037627
      0.0200000       1.9200000       0.3968222
      0.0200000       1.9400000       0.3898315
      0.0200000       1.9600000       0.3827983
      0.0200000       1.9800000       0.3757296
      0.0200000       2.0000000       0.3686328

      0.0400000      -2.0000000      -0.3461647
      0.0400000      -1.9800000      -0.3527954
      0.0400000      -1.9600000      -0.3593969
      0.0400000      -1.9400000      -0.3659624
      0.0400000      -1.9200000      -0.3724848
      0.0400000      -1.9000000      -0.3789570
      0.0400000      -1.8800000      -0.3853719
      0.0400000      -1.8600000      -0.3917219
      0.0400000      -1.8400000      -0.3979997
      0.0400000      -1.8200000      -0.4041977
      0.0400000      -1.8000000      -0.4103083
      0.0400000      -1.7800000      -0.4163238
      0.0400000      -1.7600000      -0.4222364
      0.0400000      -1.7400000      -0.4280382
      0.0400000      -1.7200000      -0.4337214
      0.0400000      -1.7000000      -0.4392781
      0.0400000      -1.6800000      -0.4447004
      0.0400000      -1.6600000      -0.4499803
      0.0400000      -1.6400000      -0.4551099
      0.0400000      -1.6200000      -0.4600813
      0.0400000      -1.6000000      -0.4648866
      0.0400000      -1.5800000      -0.4695179
      0.0400000      -1.5600000      -0.4739674
      0.0400000      -1.5400000      -0.4782273
      0.0400000      -1.5200000      -0.4822900
      0.0400000      -1.5000000      -0.4861478
      0.0400000      -1.4800000      -0.4897933
      0.0400000      -1.4600000      -0.4932190
      0.0400000      -1.4400000      -0.4964177
      0.0400000      -1.4200000      -0.4993823
      0.0400000      -1.4000000      -0.5021056
      0.0400000      -1.3800000      -0.5045810
      0.0400000      -1.3600000      -0.5068017
      0.0400000      -1.3400000      -0.5087612
      0.0400000      -1.3200000      -0.5104532
      0.0400000      -1.3000000      -0.5118717
      0.0400000      -1.2800000      -0.5130107
      0.0400000      -1.2600000      -0.5138645
      0.0400000      -1.2400000      -0.5144279
      0.0400000      -1.2200000      -0.5146955
      0.0400000      -1.2000000      -0.5146624
      0.0400000      -1.1800000      -0.5143241
      0.0400000      -1.1600000      -0.5136760
      0.0400000      -1.1400000      -0.5127142
      0.0400000      -1.1200000      -0.5114349
      0.0400000      -1.1000000      -0.5098344
      0.0400000      -1.0800000      -0.5079097
      0.0400000      -1.0600000      -0.5056578
      0.0400000      -1.0400000      -0.5030763
      0.0400000      -1.0200000      -0.5001628
      0.0400000      -1.0000000      -0.4969156
      0.0400000      -0.9800000      -0.4933331
      0.0400000      -0.9600000      -0.4894140
      0.0400000      -0.9400000      -0.4851576
      0.0400000      -0.9200000      -0.4805633
      0.0400000      -0.9000000      -0.4756311
      0.0400000      -0.8800000      -0.4703612
      0.0400000      -0.8600000      -0.4647541
      0.0400000      -0.8400000      -0.4588110
      0.0400000      -0.8200000      -0.4525330
      0.0400000      -0.8000000      -0.4459220
      0.0400000      -0.7800000      -0.4389800
      0.0400000      -0.7600000      -0.4317094
      0.0400000      -0.7400000      -0.4241132
      0.0400000      -0.7200000      -0.4161944
      0.0400000      -0.7000000      -0.4079567
      0.0400000      -0.6800000      -0.3994040
      0.0400000      -0.6600000      -0.3905406
      0.0400000      -0.6400000      -0.3813711
      0.0400000      -0.6200000      -0.3719005
      0.0400000      -0.6000000      -0.3621342
      0.0400000      -0.5800000      -0.3520779
      0.0400000      -0.5600000      -0.3417376
      0.0400000      -0.5400000      -0.3311198
      0.0400000      -0.5200000      -0.3202310
      0.0400000      -0.5000000      -0.3090784
      0.0400000      -0.4800000      -0.2976692
      0.0400000      -0.4600000      -0.2860112
      0.0400000      -0.4400000      -0.2741122
      0.0400000      -0.4200000      -0.2619806
      0.0400000      -0.4000000      -0.2496247
      0.0400000      -0.3800000      -0.2370535
      0.0400000      -0.3600000      -0.2242759
      0.0400000      -0.3400000      -0.2113013
      0.0400000      -0.3200000      -0.1981391
      0.0400000      -0.3000000      -0.1847993
      0.0400000      -0.2800000      -0.1712917
      0.0400000      -0.2600000      -0.1576265
      0.0400000      -0.2400000      -0.1438142
      0.0400000      -0.2200000      -0.1298654
      0.0400000      -0.2000000      -0.1157907
      0.0400000      -0.1800000      -0.1016011
      0.0400000      -0.1600000      -0.0873076
      0.0400000      -0.1400000      -0.0729215
      0.0400000      -0.1200000      -0.0584540
      0.0400000      -0.1000000      -0.0439166
      0.0400000      -0.0800000      -0.0293207
      0.0400000      -0.0600000      -0.0146779
      0.0400000      -0.0400000       0.0000000
      0.0400000      -0.0200000       0.0147014
      0.0400000       0.0000000       0.0294147
      0.0400000       0.0200000       0.0441279
      0.0400000       0.0400000       0.0588293
      0.0400000       0.0600000       0.0735072
      0.0400000       0.0800000       0.0881498
      0.0400000       0.1000000       0.1027454
      0.0400000       0.1200000       0.1172823
      0.0400000       0.1400000       0.1317489
      0.0400000       0.1600000       0.1461338
      0.0400000       0.1800000       0.1604253
      0.0400000       0.2000000       0.1746122
      0.0400000       0.2200000       0.1886833
      0.0400000       0.2400000       0.2026275
      0.0400000       0.2600000       0.2164338
      0.0400000       0.2800000       0.2300915
      0.0400000       0.3000000       0.2435898
      0.0400000       0.3200000       0.2569184
      0.0400000       0.3400000       0.2700671
      0.0400000       0.3600000       0.2830257
      0.0400000       0.3800000       0.2957844
      0.0400000       0.4000000       0.3083338
      0.0400000       0.4200000       0.3206643
      0.0400000       0.4400000       0.3327670
      0.0400000       0.4600000       0.3446330
      0.0400000       0.4800000       0.3562538
      0.0400000       0.5000000       0.3676210
      0.0400000       0.5200000       0.3787267
      0.0400000       0.5400000       0.3895633
      0.0400000       0.5600000       0.4001233
      0.0400000       0.5800000       0.4103998
      0.0400000       0.6000000       0.4203861
      0.0400000       0.6200000       0.4300756
      0.0400000       0.6400000       0.4394625
      0.0400000       0.6600000       0.4485411
      0.0400000       0.6800000       0.4573060
      0.0400000       0.7000000       0.4657522
      0.0400000       0.7200000       0.4738752
      0.0400000       0.7400000       0.4816707
      0.0400000       0.7600000       0.4891349
      0.0400000       0.7800000       0.4962642
      0.0400000       0.8000000       0.5030557
      0.0400000       0.8200000       0.5095065
      0.0400000       0.8400000       0.5156143
      0.0400000       0.8600000       0.5213772
      0.0400000       0.8800000       0.5267936
      0.0400000       0.9000000       0.5318622
      0.0400000       0.9200000       0.5365824
      0.0400000       0.9400000       0.5409537
      0.0400000       0.9600000       0.5449760
      0.0400000       0.9800000       0.5486497
      0.0400000       1.0000000       0.5519755
      0.0400000       1.0200000       0.5549544
      0.0400000       1.0400000       0.5575879
      0.0400000       1.0600000       0.5598778
      0.0400000       1.0800000       0.5618263
      0.0400000       1.1000000       0.5634359
      0.0400000       1.1200000       0.5647093
      0.0400000       1.1400000       0.5656499
      0.0400000       1.1600000       0.5662611
      0.0400000       1.1800000       0.5665468
      0.0400000       1.2000000       0.5665111
      0.0400000       1.2200000       0.5661584
      0.0400000       1.2400000       0.5654936
      0.0400000       1.2600000       0.5645217
      0.0400000       1.2800000       0.5632479
      0.0400000       1.3000000       0.5616778
      0.0400000       1.3200000       0.5598173
      0.0400000       1.3400000       0.5576725
      0.0400000       1.3600000       0.5552496
      0.0400000       1.3800000       0.5525552
      0.0400000       1.4000000       0.5495960
      0.0400000       1.4200000       0.5463789
      0.0400000       1.4400000       0.5429111
      0.0400000       1.4600000       0.5391998
      0.0400000       1.4800000       0.5352524
      0.0400000       1.5000000       0.5310767
      0.0400000       1.5200000       0.5266802
      0.0400000       1.5400000       0.5220708
      0.0400000       1.5600000       0.5172566
      0.0400000       1.5800000       0.5122454
      0.0400000       1.6000000       0.5070455
      0.0400000       1.6200000       0.5016651
      0.0400000       1.6400000       0.4961123
      0.0400000       1.6600000       0.4903956
      0.0400000       1.6800000       0.4845232
      0.0400000       1.7000000       0.4785034
      0.0400000       1.7200000       0.4723447
      0.0400000       1.7400000       0.4660553
      0.0400000       1.7600000       0.4596436
      0.0400000       1.7800000       0.4531178
      0.0400000       1.8000000       0.4464863
      0.0400000       1.8200000       0.4397572
      0.0400000       1.8400000       0.4329387
      0.0400000       1.8600000       0.4260388
      0.0400000       1.8800000       0.4190655
      0.0400000       1.9000000       0.4120267
      0.0400000       1.9200000       0.4049302
      0.0400000       1.9400000       0.3977836
      0.0400000       1.9600000       0.3905945
      0.0400000       1.9800000       0.3833702
      0.0400000       2.0000000       0.3761181

      0.0600000      -2.0000000      -0.3386910
      0.0600000      -1.9800000      -0.3451666
      0.0600000      -1.9600000      -0.3516128
      0.0600000      -1.9400000      -0.3580226
      0.0600000      -1.9200000      -0.3643893
      0.0600000      -1.9000000      -0.3707058
      0.0600000      -1.8800000      -0.3769649
      0.0600000      -1.8600000      -0.3831595
      0.0600000      -1.8400000      -0.3892821
      0.0600000      -1.8200000      -0.3953253
      0.0600000      -1.8000000      -0.4012816
      0.0600000      -1.7800000      -0.4071433
      0.0600000      -1.7600000      -0.4129029
      0.0600000      -1.7400000      -0.4185525
      0.0600000      -1.7200000      -0.4240845
      0.0600000      -1.7000000      -0.4294910
      0.0600000      -1.6800000      -0.4347642
      0.0600000      -1.6600000      -0.4398963
      0.0600000      -1.6400000      -0.4448794
      0.0600000      -1.6200000      -0.4497058
      0.0600000      -1.6000000      -0.4543675
      0.0600000      -1.5800000      -0.4588569
      0.0600000      -1.5600000      -0.4631663
      0.0600000      -1.5400000      -0.4672879
      0.0600000      -1.5200000      -0.4712142
      0.0600000      -1.5000000      -0.4749376
      0.0600000      -1.4800000      -0.4784508
      0.0600000      -1.4600000      -0.4817464
      0.0600000      -1.4400000      -0.4848172
      0.0600000      -1.4200000      -0.4876561
      0.0600000      -1.4000000      -0.4902563
      0.0600000      -1.3800000      -0.4926110
      0.0600000      -1.3600000      -0.4947135
      0.0600000      -1.3400000      -0.4965574
      0.0600000      -1.3200000      -0.4981364
      0.0600000      -1.3000000      -0.4994446
      0.0600000      -1.2800000      -0.5004760
      0.0600000      -1.2600000      -0.5012251
      0.0600000      -1.2400000      -0.5016865
      0.0600000      -1.2200000      -0.5018550
      0.0600000      -1.2000000      -0.5017257
      0.0600000      -1.1800000      -0.5012940
      0.0600000      -1.1600000      -0.5005556
      0.0600000      -1.1400000      -0.4995063
      0.0600000      -1.1200000      -0.4981424
      0.0600000      -1.1000000      -0.4964604
      0.0600000      -1.0800000      -0.4944570
      0.0600000      -1.0600000      -0.4921295
      0.0600000      -1.0400000      -0.4894752
      0.0600000      -1.0200000      -0.4864919
      0.0600000      -1.0000000      -0.4831777
      0.0600000      -0.9800000      -0.4795311
      0.0600000      -0.9600000      -0.4755508
      0.0600000      -0.9400000      -0.4712360
      0.0600000      -0.9200000      -0.4665861
      0.0600000      -0.9000000      -0.4616010
      0.0600000      -0.8800000      -0.4562808
      0.0600000      -0.8600000      -0.4506262
      0.0600000      -0.8400000      -0.4446381
      0.0600000      -0.8200000      -0.4383177
      0.0600000      -0.8000000      -0.4316667
      0.0600000      -0.7800000      -0.4246871
      0.0600000      -0.7600000      -0.4173814
      0.0600000      -0.7400000      -0.4097522
      0.0600000      -0.7200000      -0.4018027
      0.0600000      -0.7000000      -0.3935364
      0.0600000      -0.6800000      -0.3849571
      0.0600000      -0.6600000      -0.3760691
      0.0600000      -0.6400000      -0.3668769
      0.0600000      -0.6200000      -0.3573855
      0.0600000      -0.6000000      -0.3476000
      0.0600000      -0.5800000      -0.3375263
      0.0600000      -0.5600000      -0.3271701
      0.0600000      -0.5400000      -0.3165378
      0.0600000      -0.5200000      -0.3056360
      0.0600000      -0.5000000      -0.2944717
      0.0600000      -0.4800000      -0.2830521
      0.0600000      -0.4600000      -0.2713848
      0.0600000      -0.4400000      -0.2594776
      0.0600000      -0.4200000      -0.2473387
      0.0600000      -0.4000000      -0.2349766
      0.0600000      -0.3800000      -0.2223999
      0.0600000      -0.3600000      -0.2096176
      0.0600000      -0.3400000      -0.1966390
      0.0600000      -0.3200000      -0.1834735
      0.0600000      -0.3000000      -0.1701308
      0.0600000      -0.2800000      -0.1566209
      0.0600000      -0.2600000      -0.1429539
      0.0600000      -0.2400000      -0.1291401
      0.0600000      -0.2200000      -0.1151901
      0.0600000      -0.2000000      -0.1011146
      0.0600000      -0.1800000      -0.0869243
      0.0600000      -0.1600000      -0.0726304
      0.0600000      -0.1400000      -0.0582440
      0.0600000      -0.1200000      -0.0437763
      0.0600000      -0.1000000      -0.0292387
      0.0600000      -0.0800000      -0.0146428
      0.0600000      -0.0600000       0.0000000
      0.0600000      -0.0400000       0.0146779
      0.0600000      -0.0200000       0.0293794
      0.0600000       0.0000000       0.0440926
      0.0600000       0.0200000       0.0588058
      0.0600000       0.0400000       0.0735072
      0.0600000       0.0600000       0.0881851
      0.0600000       0.0800000       0.1028276
      0.0600000       0.1000000       0.1174231
      0.0600000       0.1200000       0.1319599
      0.0600000       0.1400000       0.1464263
      0.0600000       0.1600000       0.1608108
      0.0600000       0.1800000       0.1751018
      0.0600000       0.2000000       0.1892881
      0.0600000       0.2200000       0.2033583
      0.0600000       0.2400000       0.2173013
      0.0600000       0.2600000       0.2311061
      0.0600000       0.2800000       0.2447619
      0.0600000       0.3000000       0.2582579
      0.0600000       0.3200000       0.2715837
      0.0600000       0.3400000       0.2847289
      0.0600000       0.3600000       0.2976835
      0.0600000       0.3800000       0.3104376
      0.0600000       0.4000000       0.3229814
      0.0600000       0.4200000       0.3353057
      0.0600000       0.4400000       0.3474011
      0.0600000       0.4600000       0.3592589
      0.0600000       0.4800000       0.3708703
      0.0600000       0.5000000       0.3822271
      0.0600000       0.5200000       0.3933211
      0.0600000       0.5400000       0.4041447
      0.0600000       0.5600000       0.4146903
      0.0600000       0.5800000       0.4249508
      0.0600000       0.6000000       0.4349196
      0.0600000       0.6200000       0.4445900
      0.0600000       0.6400000       0.4539560
      0.0600000       0.6600000       0.4630119
      0.0600000       0.6800000       0.4717522
      0.0600000       0.7000000       0.4801718
      0.0600000       0.7200000       0.4882662
      0.0600000       0.7400000       0.4960309
      0.0600000       0.7600000       0.5034621
      0.0600000       0.7800000       0.5105563
      0.0600000       0.8000000       0.5173101
      0.0600000       0.8200000       0.5237209
      0.0600000       0.8400000       0.5297863
      0.0600000       0.8600000       0.5355042
      0.0600000       0.8800000       0.5408730
      0.0600000       0.9000000       0.5458915
      0.0600000       0.9200000       0.5505588
      0.0600000       0.9400000       0.5548744
      0.0600000       0.9600000       0.5588383
      0.0600000       0.9800000       0.5624508
      0.0600000       1.0000000       0.5657125
      0.0600000       1.0200000       0.5686245
      0.0600000       1.0400000       0.5711881
      0.0600000       1.0600000       0.5734053
      0.0600000       1.0800000       0.5752781
      0.0600000       1.1000000       0.5768090
      0.0600000       1.1200000       0.5780009
      0.0600000       1.1400000       0.5788569
      0.0600000       1.1600000       0.5793806
      0.0600000       1.1800000       0.5795759
      0.0600000       1.2000000       0.5794469
      0.0600000       1.2200000       0.5789980
      0.0600000       1.2400000       0.5782341
      0.0600000       1.2600000       0.5771601
      0.0600000       1.2800000       0.5757816
      0.0600000       1.3000000       0.5741040
      0.0600000       1.3200000       0.5721332
      0.0600000       1.3400000       0.5698754
      0.0600000       1.3600000       0.5673369
      0.0600000       1.3800000       0.5645243
      0.0600000       1.4000000       0.5614444
      0.0600000       1.4200000       0.5581041
      0.0600000       1.4400000       0.5545107
      0.0600000       1.4600000       0.5506715
      0.0600000       1.4800000       0.5465940
      0.0600000       1.5000000       0.5422860
      0.0600000       1.5200000       0.5377551
      0.0600000       1.5400000       0.5330094
      0.0600000       1.5600000       0.5280568
      0.0600000       1.5800000       0.5229055
      0.0600000       1.6000000       0.5175638
      0.0600000       1.6200000       0.5120398
      0.0600000       1.6400000       0.5063420
      0.0600000       1.6600000       0.5004788
      0.0600000       1.6800000       0.4944586
      0.0600000       1.7000000       0.4882897
      0.0600000       1.7200000       0.4819808
      0.0600000       1.7400000       0.4755402
      0.0600000       1.7600000       0.4689763
      0.0600000       1.7800000       0.4622976
      0.0600000       1.8000000       0.4555124
